id,label
11939,1.9864883142872714e-05
7172,0.0
634,0.0
12232,1.0
8467,0.946255087852478
9782,0.9972802400588989
6133,1.0
736,1.0
8964,1.0
4494,1.0
7741,1.0
6589,1.0
11342,1.0
8745,1.0
5620,1.0
3460,7.666942636319618e-09
1046,8.44331530470067e-19
12266,1.0
1915,1.0
11598,0.0
859,0.0
7271,1.0
6869,1.0
10034,1.0
8344,1.0
12155,1.0
3190,0.0
10920,0.9999998807907104
1879,5.289859262430641e-13
6023,5.945951670582872e-06
286,1.0
2906,0.9837625026702881
6981,0.9395853877067566
11574,0.0
6012,1.0
2167,0.0
651,1.0
2380,0.02850978635251522
2039,1.0
6366,1.0
3636,0.0
6965,1.776105874456763e-18
4436,1.0
2312,0.0
8250,0.08180896937847137
7190,0.09211866557598114
1976,1.0
12318,1.0
1986,1.3466531889605449e-08
11056,0.0
10733,3.022528227702992e-09
4992,0.0025277873501181602
4672,0.041060999035835266
2633,0.9568824768066406
11637,0.0
10149,0.0
792,1.0
8849,0.9999997615814209
12166,4.71213152996924e-15
6144,0.0
9453,1.0
6676,1.0
5534,1.0
5866,0.0
6839,1.0
4438,1.0
12288,0.0
9796,0.0
3859,0.0
7738,1.0
2472,2.1062681917172505e-17
10896,3.4304297039029796e-29
2076,1.0
5558,1.0
4972,0.0
9213,1.635420236644663e-18
7839,1.0
960,1.0
9052,0.0
1461,0.0
4198,1.0
3843,0.9865721464157104
10494,1.0
5196,0.0
3974,1.0
12057,1.0
665,0.0
5319,1.0
9252,0.0
8579,1.0
7522,1.0
4310,1.0
697,8.630628850481159e-11
4857,1.0
1264,1.6077966086246508e-38
8789,1.0
4755,1.0
9930,0.0
6333,0.0
2909,1.0
2835,0.0
5059,0.0
7298,1.0
9837,1.0
4981,0.0
6809,1.0
10089,1.0
7296,0.0
1159,0.0
5619,1.0
5600,1.0
11064,0.0
6156,1.0
3997,1.0
5382,0.5788904428482056
11652,0.0
7611,1.0
9948,2.2870146665354696e-08
6477,0.0
2955,1.0352187729267825e-07
4677,1.0
749,1.0
7108,0.8637683987617493
10461,0.0
6571,3.8401172787416726e-05
8841,0.0
1180,1.0
669,1.0
6428,1.0
8757,7.317194494951304e-37
3130,0.0
8182,1.0
3959,3.3020771752489964e-06
783,1.0
10181,1.0
3899,1.0
9852,0.24674640595912933
6073,1.0
1577,1.0
9870,3.323507971551055e-27
11896,1.0
11234,0.0
6086,1.0
3676,1.0
8863,1.0
6182,1.0
12251,1.0
3791,4.1639211234124306e-36
5415,1.3438485350555918e-12
1126,0.0
10237,0.0
10335,1.0
7516,1.0
2051,0.0
1493,1.0
5172,1.0
7385,0.00011301960330456495
8164,1.0
8030,0.0
5728,1.039235364430624e-10
4214,0.0
12448,1.0
4645,3.2313669053870045e-37
2361,1.0
9949,1.0
10010,1.0
4723,1.0
1296,0.0
5605,7.301762818510971e-14
9337,1.0
1659,1.0
3893,1.0
4186,1.0
9819,1.50384558139649e-08
7086,1.0712997641605644e-26
5106,1.0
9958,3.9058216504178807e-16
3218,0.0
10264,0.0
1405,1.0
10456,0.9999638795852661
3941,1.0
10592,1.0
504,7.230907279193177e-12
6725,1.0
12100,0.9974398612976074
9412,0.0
7277,1.0
1738,0.0
4722,0.0
12081,0.0
5585,1.0
9904,0.0
6326,0.0
9521,1.0
5320,1.0
10182,1.0
1308,1.0
9868,0.9999706745147705
6629,0.0031151981092989445
1616,1.0
3817,1.0
11235,1.0
602,1.0
3254,0.9999908208847046
5280,1.0
11554,1.0
1109,1.1283535320923913e-27
4915,1.0
806,1.0
12058,4.797221554792096e-19
6096,0.9957243204116821
9106,1.0
8310,1.0
2944,3.4103806624409367e-26
4313,0.0
4918,1.0
5962,0.0
9636,0.0
2616,1.0
7823,1.0
7205,0.9996885061264038
1832,1.0
9692,0.0
3787,1.0
10719,1.0
4923,0.0
5708,1.0
3065,1.0
2752,1.0
1783,0.0
2072,0.0
1128,0.0
2681,0.0
3315,1.0
9912,1.0
5607,1.0
3262,0.9984428286552429
5018,0.9998217225074768
11171,7.109590660547838e-05
6401,0.0
8670,1.0
6300,1.0
1127,0.0
4066,3.1272988349319644e-14
1080,1.0
8771,1.0
8702,0.0
1795,0.0
1786,1.0
4076,1.0
7113,0.0
2297,1.0
2334,1.0
2884,1.0
7183,1.0
4559,1.0
11044,1.0
8736,1.0
3170,1.0
5744,0.0
4305,1.4999078164928438e-14
1913,0.0
6626,0.0
10849,0.0
169,0.35807526111602783
11205,1.0
5701,1.0
5107,1.0
12444,1.0
11890,0.0
4008,0.0
2953,0.0
8295,0.0
12110,2.5318904479353587e-38
10608,1.0
2963,2.091672767062217e-31
6563,0.0
3073,1.0
9105,1.0
7799,1.0
2968,2.4317566287153587e-24
4673,0.0
8597,0.0
2754,0.9246647953987122
9669,1.0
6917,0.0
3325,1.0
4869,0.0
10234,0.0
9922,3.7012432008154406e-10
5504,1.0
2599,1.0
1590,1.0
5820,1.0
44,1.0
5177,1.0
4362,0.9999995231628418
4032,1.0
8235,0.0
1703,0.0
8240,1.0
9210,0.0
3506,0.8344610333442688
7851,1.0
12254,1.0
7127,1.0
1353,1.0
5626,0.0
4697,1.0
2049,1.0
9608,0.0
5930,1.0
69,1.0
6510,0.9999997615814209
9012,1.0
4380,1.0
563,0.0
5951,1.0
4729,1.0880189107581351e-37
11175,1.0
1801,1.0
6760,3.911607794870802e-38
3260,1.0
292,1.0
6468,1.0
481,1.0
6102,0.0
12403,1.0
1421,1.0
146,1.0
9317,0.0
8097,5.450167159795555e-34
11346,1.0
3715,1.0
1596,1.0
5469,1.0
9684,1.0
259,0.9999915361404419
6943,0.0
4950,7.195585931185633e-05
3119,1.0
6678,0.0
2299,1.0
9722,0.0
11202,1.0824577657331247e-05
2085,1.0
11470,1.0
10752,1.0
9736,1.0
2112,1.0768558780678444e-18
10422,1.0
1599,0.00010209441825281829
7515,0.0
3819,0.0
5934,0.0
4435,0.6974323391914368
3775,1.0
11484,0.0
10643,0.0
8823,1.0
213,0.0
11862,1.0
11967,1.0
5667,1.0
8497,1.0
10074,1.2695696339163355e-30
4629,0.0
4583,1.0
2661,1.0
9466,1.0
9927,9.800531217169172e-22
10741,1.0
5905,1.0
7135,1.0
1418,0.0
7682,0.5024838447570801
7189,1.0
904,1.0
5593,1.0
10117,8.906175501330847e-22
8219,1.0
6594,1.0
2776,1.0
8862,1.0
4363,1.0
11478,1.0
6376,0.0
7289,5.6238997785840183e-05
8396,1.0
6653,0.0007045885431580245
11137,1.2208161460812103e-16
5908,1.0
11764,1.0
11568,6.42709039766487e-07
3435,1.0
495,1.0
5248,0.0
11551,1.0
11232,1.0
1390,0.7536085844039917
6314,0.0
8539,1.0
10879,1.0
6805,1.0
3237,1.0
3238,1.0
3184,1.0
8815,1.0
6627,1.0
2808,0.0
7215,0.0
2592,9.136767495644873e-23
81,7.806099787833337e-14
9818,1.0
7999,6.850651157463972e-10
5073,1.0
6565,0.0
1191,1.0
1673,1.0037609143864756e-07
316,1.0
9695,1.0
10513,0.9999926090240479
1855,1.0
5682,0.0
5218,9.978008648296715e-32
7188,1.0
12111,0.707226037979126
3539,0.0
11201,1.0
2442,1.0
9250,0.0
11108,1.2764307839863154e-12
4859,0.0
9728,0.0
3863,0.0
3916,0.5880817174911499
7572,1.0
5093,0.929161548614502
11691,0.0
2823,0.0
10492,1.0
3349,1.0
3640,1.0
5495,1.0
7355,0.0
7141,1.0
282,0.010266014374792576
10665,0.9999943971633911
11743,0.9999997615814209
3861,0.0
1168,0.8796513676643372
7985,0.024411926046013832
4868,1.0
6847,1.0
6022,1.0
5290,5.684859553336344e-26
5946,1.0
9376,1.0
10600,1.0
6980,1.0
10590,0.0
8380,1.0
9512,3.5434556086870114e-15
10159,1.0
9507,0.0
7027,4.3189614410455736e-18
663,0.0
2037,0.8756754994392395
11627,1.0
9991,1.0
6329,0.0
6951,1.0
4476,1.652825316144667e-17
334,0.0
4828,1.0
3109,0.8929494023323059
3171,0.0
6337,1.0
10630,0.9048075079917908
2474,1.0
5556,1.0
3614,0.15884865820407867
8279,1.0
2582,1.0
6761,1.0
3845,7.987924557917303e-14
7129,0.941974937915802
9406,0.0
9242,1.0
11959,0.0
5792,5.401762913824329e-23
5851,0.0
11473,1.0
7311,7.423362055267169e-13
7645,1.0
9528,0.0
10050,1.124421259324204e-36
2751,1.5502844557401585e-30
1114,1.0
3601,1.0
1457,1.0
3701,1.0
10389,0.0
5706,1.0
1817,1.0
511,1.0
2524,1.0
5324,0.9999557733535767
6587,0.0
10517,1.0
2431,1.0
11977,1.0
2185,1.0
6146,0.0031408003997057676
6447,1.0
8625,6.309213707034189e-10
3748,1.0
878,1.0
6663,1.0
11209,0.0
12489,0.9913235902786255
9610,0.0
613,0.0
12173,1.0
1702,1.0
10121,0.0
2099,0.04313699156045914
351,1.0
419,1.0
5627,4.175973773951557e-31
7941,1.0
5143,1.0
10825,1.0
9156,0.0
10933,1.0
12128,0.0
11736,1.0
440,0.0
3786,1.0
8065,1.0
7736,1.0
840,3.0365282555067097e-07
4674,1.0
6862,1.0
8161,3.439513665449298e-27
51,0.0
2208,0.0
11203,0.0
2521,1.0
10692,1.0
4913,1.0
2961,5.248359299836842e-33
9552,1.0
12466,0.0
690,4.281308770179162e-36
1681,3.2282848394515895e-08
3551,0.0
5527,1.0
5123,1.0
805,0.0
2889,1.0
24,1.0
11549,1.749431627123474e-13
4885,1.0
551,0.0
12165,0.00025603940594010055
330,1.0
3867,1.0
8530,1.0
6621,1.0
11163,0.17311763763427734
7015,0.0
3357,1.0
10731,1.0
10474,1.0
11876,0.0
123,1.0
3003,1.0
6458,1.0
9248,1.0
9009,1.0
1050,0.0
1607,0.0
10892,1.0
7047,1.0
2935,0.0
8242,1.1954604815400671e-05
6434,8.631663513369858e-05
8870,1.0
9189,1.0
11496,1.0
4941,1.346403498639697e-20
6220,1.0
12010,1.0
4149,0.0
11785,1.0
3129,1.0
4662,0.0
4502,1.0
2820,1.0
74,1.0
11293,1.0
5948,1.0
2162,0.0
2101,1.0
12030,0.9768978357315063
7723,1.0
3607,0.0011085934238508344
2393,1.0
8546,1.0
12306,0.0
5758,1.0
11508,0.0
183,1.0
6569,1.0
7846,0.0
6373,1.0
9898,0.0
3762,0.0
6975,0.0
4497,1.3661230599959094e-16
1645,1.0
9584,1.0
11482,1.0
9590,1.0
7437,0.0
2495,2.6838862243749873e-09
5895,1.0
4067,1.0
9062,1.0
9620,1.0
8268,0.0
4784,1.0
7989,7.836712029529735e-06
4033,1.0
12167,1.0
11245,0.0
7948,6.152874704666833e-26
5869,1.0
2456,5.6265192158178046e-12
1916,0.03791974484920502
8323,1.0
1497,1.0
5405,1.0
2619,0.025918668136000633
11300,1.0
1312,1.0
11410,1.0
8178,1.3430221527715915e-14
8758,0.11800515651702881
8638,1.0
11849,1.0
10083,0.0
5071,1.0
6017,1.0
9480,1.0
9663,0.5728050470352173
9844,1.0
7026,1.0
5954,4.446104412636487e-06
10246,0.9964519739151001
4220,1.0
3385,1.0
4879,1.0
10283,1.0
3622,3.329917208546596e-34
4838,0.0
10319,1.0
2183,1.0
7911,1.0
6180,0.5063586831092834
4735,3.2298798502696417e-27
11153,1.0
1310,0.8814330697059631
10585,1.0
4000,0.0
10348,5.004521639364479e-34
4946,1.0
1549,1.0
8000,0.34258538484573364
216,1.0
3205,0.0
916,1.0
10001,0.0
5575,0.0032713168766349554
10907,1.0
12187,0.0
1920,0.0
12483,4.97556311529479e-06
515,1.0
4591,0.0
7080,1.0
2174,0.02751636505126953
1680,0.0
6821,1.0
4408,1.0
4191,1.0
9237,0.0
1066,1.0
6516,1.0
4676,1.0
7001,1.0
1597,1.0
8715,0.9992214441299438
9006,1.0
8785,0.0
7726,0.0
5775,0.0
10383,0.0
8383,1.547126795494279e-26
6588,1.0
4578,1.0
799,0.0
12154,0.0
2650,1.0
5153,1.0
2025,0.9999752044677734
12221,0.0
9884,0.0
12175,1.0
6201,1.0
10901,3.2632340207783272e-06
3105,1.0
4630,1.0
9206,1.0
11847,1.0
11239,1.0
5737,0.0
4966,1.0
4159,0.0
7399,1.0
3369,1.0
3778,1.0
9657,1.0
5974,0.0
6559,0.9831268787384033
5335,0.35023513436317444
4604,5.716891299586209e-19
8139,1.0
9283,1.0
5243,1.0
11848,0.0
8013,0.0
10406,1.0
7875,1.0
4242,1.0
8411,1.0
9226,1.0
5517,1.0
1630,1.0
8710,0.0
10174,0.0
8211,1.0
4354,0.24133265018463135
5174,1.0
9585,0.0
2140,0.9998874664306641
10427,1.0
5599,1.0
8190,1.0
9681,1.0
9137,0.0
693,0.9883875250816345
4409,1.0
10162,1.0
4061,0.0
1656,0.9581717848777771
5263,0.0
5152,4.410591612394972e-15
8336,2.0741519396114128e-13
6971,1.0
10671,0.7309072017669678
9755,8.386330591747537e-06
3117,1.0
4092,1.0
3029,0.9998854398727417
9114,0.0002260618202853948
10158,0.6879291534423828
974,1.0
8258,1.0
400,1.0
6165,1.0
2300,1.0
10233,1.0
10084,1.0
762,0.0
5602,1.0
3816,1.0
5524,1.0
8176,9.421556228517147e-07
7901,1.0
3175,1.0
9244,1.0
12367,1.0
8243,1.0
2253,1.0
1072,1.0
1063,7.939588494633186e-37
5035,1.0
576,1.0
2529,1.0
4989,1.0
3960,1.0
6443,1.0
11,0.0
2708,0.0
2080,1.0
9111,0.9999188184738159
3637,1.0
5254,1.0
8552,0.0
6788,0.0
3299,0.0
6181,1.4644622181592126e-09
8062,0.0
994,0.0
9562,0.0
2452,1.0
10604,1.0
8183,0.003314319998025894
11948,0.0
5621,0.0
5433,1.0
9541,1.0
8117,1.0
422,1.0
5652,0.0
4051,6.461703492277593e-07
2670,0.0
9895,1.0
7585,0.9917398691177368
2077,1.0
11020,1.0
1140,2.4132413298702664e-36
7891,1.0
6794,1.0
5027,0.9528299570083618
2538,5.238078629190501e-18
8607,0.0
7756,1.0
9194,1.0
1581,1.0
1459,0.0
6707,1.0
3138,2.8137659252145788e-21
2414,0.0
5533,1.0
11594,1.0
6302,2.023416545426926e-09
2481,1.0
11276,0.0
3565,0.0
9477,1.82618410593218e-33
5665,1.0
4020,1.0
5799,1.0
94,1.0
9568,0.0
3586,8.417373464908451e-09
11649,1.0
7568,0.0
3964,0.0
7148,1.0
6478,1.0
3439,0.9985414743423462
5883,1.0
9767,1.3169074232521626e-33
4405,1.0
9831,6.007645048100585e-09
1928,1.0
1951,0.0
6620,1.0
1877,1.0
8365,1.0
5394,1.0
62,1.0
8394,1.0
12049,1.0
12297,1.0
3005,1.0
1291,2.763949826252743e-26
10225,1.5184629795344774e-36
7634,1.0
2964,1.0
2940,1.0
7971,0.0
579,0.0
3696,0.0
9469,0.9849440455436707
2526,1.0
5940,0.0
6879,1.0
7574,1.0
505,1.0
1155,1.0
12481,0.002877869177609682
4657,1.0
4792,1.0
2378,1.0
7937,1.0
3930,1.0
1890,1.0
3178,1.0
2029,0.0
11486,1.0
3808,1.0
708,1.0
5470,0.9999533891677856
2486,1.0
8792,1.0
1526,1.0
7745,0.7603940367698669
1657,1.0
2227,0.0
1638,1.0
3774,1.0
11976,3.036408172863283e-31
3158,4.289937274772754e-15
9292,0.0
7622,1.0
6906,1.0
392,2.2929135122968516e-36
1358,3.573894512502194e-28
4692,1.5286994361152086e-19
30,1.0
5175,0.0019120278302580118
6557,0.5376043915748596
8418,0.9999997615814209
4675,0.9998260140419006
10736,1.0
4688,1.0
10146,1.0
4979,1.0
8009,0.0
11875,1.0628423838359151e-16
4357,1.1264647969581741e-21
6449,1.0
6396,0.0
8202,1.0
5234,1.0
7824,0.0
7727,0.0
1880,0.0
2710,1.0
10057,1.0
9988,1.0
455,6.820524589556953e-09
8052,0.0
2653,0.00024257464974652976
6956,3.173526166248136e-13
1094,3.137741455550014e-11
7504,0.9999997615814209
92,0.0
2224,1.0
9235,0.7601532936096191
3223,1.0
1349,1.9807361306689586e-10
3154,3.287677143317652e-31
11917,1.0
4734,0.9999045133590698
9285,1.0
7848,1.0
9238,1.0
1262,0.999992847442627
7833,0.3968682885169983
308,0.0
11386,1.0
545,1.0
1867,0.026363037526607513
3579,1.0
7867,2.954968891799581e-08
10232,1.0
6832,4.764768840019907e-22
2578,0.0
7945,1.0
9970,0.0
295,1.8467588162333654e-26
11240,5.144845256744267e-14
2694,1.0
2351,1.0
7301,0.0
5653,1.0
1348,4.1834044857903223e-38
9742,1.0
6671,1.0
1683,8.353717930731364e-07
11033,0.9827097654342651
4849,1.0
11728,0.0
1087,1.0
7241,2.0620519181058228e-11
7812,1.0
6171,1.0
1966,1.0
10698,1.0
11368,0.0
8511,0.0
9836,0.9974521994590759
10164,1.0
1641,0.0
11078,1.0
2648,1.0
40,4.1406725358683616e-05
11859,6.173263469862026e-17
4720,1.0
11185,0.0
103,0.0
7548,1.0
3996,1.0
5409,1.0
11286,1.0
908,1.0
11559,1.0
2698,1.0
11944,1.0
5531,1.0
2359,1.0
1778,4.769650556341334e-26
10499,1.0
528,1.0
4393,1.0
9881,0.9884922504425049
8203,8.472852691480007e-23
10187,1.0
11097,1.0
980,1.0
4948,1.0
7396,6.1378933439864995e-34
11477,6.793968599511091e-14
3632,1.0
1154,1.9014551071450114e-05
6950,0.9998241066932678
2956,1.0
6225,1.0
2356,0.0
8353,0.0
9823,1.0
4753,3.3933453824630533e-09
11027,1.2703992979368195e-05
5002,0.9900230765342712
4646,1.0
6394,1.0
6454,0.0014615010004490614
2441,1.0
10464,1.0
2782,1.0
4034,0.9999995231628418
10262,1.0
4094,1.0
2117,1.0
1690,1.0
4600,7.174225623296504e-12
8237,0.04869573935866356
9176,0.0
2341,0.641532301902771
3144,0.0
8044,0.0
4679,1.0
4356,0.9588733911514282
2391,1.0
10526,1.0
1440,0.5153458118438721
11247,1.0
2597,0.0
8308,0.0
587,7.393955456791446e-06
178,0.9999444484710693
5699,0.0
3953,1.0
5893,1.0
10997,1.5673800017467572e-23
9581,1.0
5949,0.0
10061,1.0
1735,1.3982872748129899e-13
8955,1.0
6188,1.0
4257,1.0
9967,1.0
10882,0.0
5005,0.0
7089,0.0
9578,1.0
3115,1.0
2642,1.0
7996,0.0
12082,1.0
2036,1.0
8423,1.0
4594,1.0
3688,1.0
2438,1.0
8675,1.0
3429,0.0
10810,1.5940814477883453e-14
8946,1.0
3436,1.0
9678,1.0
7610,1.0
3096,0.0
12097,1.18849374786123e-13
6655,5.145597058704996e-23
2111,1.0
8982,1.0
2071,0.9270345568656921
744,1.0
6742,0.8931580185890198
6010,1.0
6680,0.0
6738,1.0
1259,0.0
3840,0.0
7869,1.0
2353,0.0
12102,0.9999969005584717
2318,1.0
5397,3.401087182243886e-21
9139,1.0
10552,0.0
11457,1.1997307260582578e-25
11973,0.9553924798965454
5989,1.0
1981,1.0
906,0.0
7749,5.264826352657792e-09
2814,0.0
9271,0.0
9350,1.0
2533,1.0
9373,1.0
5514,2.491311357681217e-19
9229,0.0
8444,1.0
5651,0.4280202388763428
9840,1.0
43,1.0
1930,1.0
10855,1.0
6084,1.0
4700,1.0
8409,0.0
10241,1.0
864,1.0
1842,1.0
2575,0.6248908042907715
3107,0.20794150233268738
7573,1.0
1495,1.0
640,0.35017848014831543
8109,0.0
5997,1.0
1306,1.0
4597,0.0
9758,1.0
6619,1.0
4826,1.0
871,1.0
3548,0.0
11538,0.0
898,5.306151351636146e-12
10190,0.9999955892562866
7470,1.0
3327,0.999648928642273
3502,1.0
8254,1.0
702,0.0
3446,0.00017659453442320228
6591,1.0
8007,1.0
9063,1.0
3473,0.31514841318130493
3692,1.0
12290,1.0
604,1.0
12158,4.5126602442108876e-20
2106,0.0
9882,4.595132097051646e-08
12008,1.0
12394,0.0
7734,1.0
4895,1.0
3780,0.9999358654022217
10493,0.020671222358942032
3010,0.9999998807907104
11624,1.0
9612,1.0
12153,1.0
1355,0.0
3621,1.0
5623,0.0
5562,1.0
742,1.0
9199,1.0
5518,1.0
3735,1.0
9540,7.068349816563568e-08
6307,1.0
1918,1.0
2158,1.0
1820,2.888879175492579e-20
5868,0.0
2191,0.0
7536,1.0
10813,0.0
2928,1.0
1782,3.978409068849942e-08
11338,0.9999997615814209
3204,1.0
8514,0.0
1185,2.908130770273985e-19
1583,1.0
3031,1.0
7166,1.0
5589,0.0
8791,1.0
7776,1.0
10530,0.000259910972090438
7106,0.6211928725242615
2990,1.0
12302,1.0
11989,0.0
3961,0.9159964919090271
1809,1.0
1118,0.0
6649,1.0
1419,0.0
856,0.0
8443,1.4544386050629246e-27
8249,1.0
8800,1.0
10979,1.0
6362,2.2002838696229312e-21
1816,1.0
1368,0.0
9696,1.0
11699,1.0
11224,1.0
8621,1.0
7239,2.8455199419072548e-15
9549,1.0
4577,1.0
11643,1.0
5880,1.0
3027,0.9999043941497803
7100,1.0
3188,0.0
206,0.0
1818,0.0
5455,0.9999600648880005
10538,1.0
8613,1.0
9398,1.0
1937,1.0
3810,1.0
2001,1.0
96,3.2205933411019944e-33
3719,1.0
11284,1.0
6918,1.0
2761,1.0
6340,1.0
5788,0.0
3718,1.0
541,0.0
11940,1.0
10170,1.0
642,1.0
12369,1.0
11166,0.0
7861,1.0
751,5.955939697189399e-16
2430,1.0
12000,1.0
9718,1.0
1740,0.0
9464,0.0
10669,0.0
8118,1.0
1213,0.0
3267,0.0011573049705475569
3431,0.0
6859,1.0
8327,1.0
8370,0.0
9094,0.07614116370677948
8578,1.0
11599,1.0
244,1.0
12043,1.0
4213,0.0
90,1.0
5669,1.0
3612,0.0
4135,1.0
4670,0.0
10714,1.0
3756,1.0
5867,3.1799136830939843e-35
2846,1.0
1110,1.0
9577,1.0
529,0.9800980091094971
816,1.0
3951,0.0
332,5.823955717687568e-08
11465,1.0
8031,1.0
12464,1.0
4510,0.0
6047,1.0
4455,0.0
1813,1.0
5730,1.0
7874,1.0
122,0.0
11661,0.0
8836,0.0
111,1.0
8338,0.0
13,0.9999644756317139
10379,1.0
3587,1.0
10267,1.336692519740477e-17
3277,0.0008696636068634689
6966,0.00017988284525927156
3928,1.0
3212,1.0
5731,0.0
1856,4.546246418613009e-05
952,0.0
4489,0.0
2756,1.0
8853,4.592957355216488e-31
11481,0.0
11730,1.0
1194,1.6211989010457572e-22
65,1.0
4385,1.0
7936,6.862282420806037e-16
12386,1.0
7074,1.0
7084,0.0
6368,1.0
928,0.0
2937,0.0
1048,1.0
9019,4.12643278759796e-27
8173,1.0
687,1.0
3083,1.0
8456,1.202081682049186e-31
4084,0.0
768,0.0
10769,1.0
11872,1.0
5425,1.0
1773,1.0
907,1.0
4203,1.0
3729,1.0
790,3.282299323596962e-17
300,0.0
3484,0.36497458815574646
7002,1.0
12055,1.0
1870,0.0
11197,0.0
5756,1.0
3765,1.0
9680,0.0005083035794086754
6952,1.0
1960,0.0
722,1.0
4764,0.0
5565,1.0
9381,1.0
4127,0.00042621168540790677
6945,1.0
1957,1.0
10115,0.0
4805,1.0
4123,0.0
4005,1.0
1995,0.0
8829,1.0
1257,1.0
476,0.0
7034,1.0
11292,1.0
4103,1.0
10407,0.9999983310699463
3319,1.0
7054,1.0
2540,1.0
9093,0.000293451186735183
1196,0.0
939,1.0
5814,0.0
7658,0.9996222257614136
2081,0.9985462427139282
10320,1.0
10860,0.0
9491,1.0
6611,1.0
7353,1.0
2235,1.3223416739577883e-14
9167,1.0
2919,1.0
7709,1.5722699799880502e-06
1751,1.0
9116,3.4960585537646693e-08
1511,4.812444371363146e-15
5259,1.0
2687,0.0
10508,1.0
7674,1.0
3208,0.0
7624,0.0
4884,0.0
4155,1.0
8470,1.0
7547,1.0
5000,1.0
741,3.205457553413236e-17
1203,0.9998645782470703
9964,0.0
10279,1.0
6501,1.0
11030,1.0
4058,0.0
10712,1.0
8389,1.0
1805,9.58711222140544e-19
3084,0.999982476234436
2970,1.0
186,0.7434452772140503
4809,0.0
4542,1.0
3211,0.009812119416892529
11170,1.0
5135,1.0
507,1.0
3086,1.0
5392,0.0
10109,0.0
8492,1.0
5116,1.0
2874,0.0
11752,1.0
287,0.0
11446,9.760485059175431e-17
4998,0.0
11512,2.4230101189459674e-05
5903,0.0
2631,2.562045931201599e-25
9025,0.0
3785,7.16411056868899e-26
3695,1.0
5198,1.0
11374,0.9999876022338867
7914,1.0
8527,1.0
165,1.0
3008,8.677352795181427e-16
825,0.0
5932,0.0
688,1.0
4350,1.0
2313,1.0
5037,0.0
6319,1.0
2672,0.0
5557,0.0
2840,6.97457093164558e-14
12242,0.0
12118,0.0
2199,0.0
8656,0.0
5440,8.997989575654231e-10
5187,1.0
3199,0.0
6003,0.32850396633148193
6983,0.0
11384,1.0
3877,0.22790482640266418
12358,0.0
6455,1.0
6349,1.0
6311,7.158597202792967e-32
6353,1.0
3566,0.0
5501,1.0
10774,0.0
8226,1.0
11381,1.0
3226,1.0
6392,0.0
1585,0.0
10041,1.0
6479,1.0
2197,1.0
10388,0.0
2727,1.0
589,0.0
6938,1.0
11196,0.0
2638,1.0
4218,1.0
8369,1.0
896,1.0
958,1.0
4029,5.567713929003216e-21
4470,0.0
6026,1.0
2762,0.0
923,1.0
773,1.5424522553704602e-28
11007,1.0
3398,0.0
4557,0.0
7629,1.0
11229,1.0
112,1.0
12455,0.0
3303,1.0
5083,0.0
11110,0.0
2775,1.0
4276,0.9983990788459778
7357,0.0
12437,2.019840024403141e-11
76,1.0
1900,0.9993952512741089
8114,1.0
6114,0.0
11501,1.0
4953,1.0
10616,1.0
358,1.0
4666,1.0
3270,1.6237017064213433e-08
5813,1.0
964,0.9999368190765381
9658,0.0
2169,0.0
5489,1.0
4250,0.0
6885,1.0
4454,0.0
12482,0.0
11225,0.9868980646133423
11560,0.0
4957,0.0
9902,0.0
4346,1.0
10028,0.0
10274,0.6051022410392761
2715,0.0
417,1.0
2478,1.0
5968,1.0
7646,1.0
4628,1.0
7944,1.0
253,1.0
2626,1.0
7650,0.0
8596,1.0
8255,1.0
1814,1.0
1737,1.0
2342,1.0
661,1.0
12470,1.0
7025,0.0
4080,0.0
9557,1.0
11720,1.0
10288,0.0
9671,1.0
5609,0.9570438265800476
39,1.0
8695,1.0
10657,0.0
3250,1.0
1587,1.0
3443,1.0523727908619438e-24
6682,0.010197983123362064
9409,1.0
1944,0.0
6049,1.0
10318,0.0
11669,1.0
4503,8.778539831615088e-37
5085,1.0
887,1.0
11829,1.0
10126,0.0
886,0.0
11505,1.0
3965,1.0
1904,0.9989657402038574
5842,0.0
4861,1.0
6030,1.0
8346,1.0
4548,1.0
2260,1.0
2921,0.0
4171,1.0
10475,0.0
1830,0.12152863293886185
7060,0.0
6054,0.0
643,1.0
9060,0.0
2021,0.0
12215,0.0
2574,2.2941027496184523e-29
6290,1.0
9129,1.0
3080,1.0
8691,1.0
12383,1.0
5204,2.639557550310201e-08
5113,0.0
3824,1.0
10330,0.9997031092643738
2604,1.0
5357,1.0
617,1.0
5503,1.0
10211,0.6062974333763123
6089,1.0
11836,0.9851012229919434
6334,7.847660645236496e-14
7858,0.00016028333629947156
1406,1.0
5773,0.0
6388,1.0
9378,1.0
6437,5.467408355844256e-34
1705,1.0
9606,1.0
7046,0.0
11709,1.0
3582,1.0
8057,0.0004837879678234458
5933,1.0
9433,1.0
2241,1.0
10167,1.0
585,1.0
2254,0.9518710374832153
4281,0.0
354,1.0
1550,0.0012060583103448153
6115,0.0005161869339644909
12293,1.0
9878,0.0
11910,1.0
5380,1.0
3543,0.0
8753,1.4419484816327977e-19
1775,0.0
7639,1.2480585763019376e-28
1743,1.0
10735,1.0
3919,1.0
10354,8.747758696681486e-28
8742,0.03879411146044731
10385,1.0
7063,1.0
1633,1.0
5149,1.8003615091799485e-12
11690,1.0
10754,0.4752548933029175
10798,1.0
11337,1.0
733,0.0
7057,0.10647271573543549
7591,0.0
10641,1.0
